window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
131_001987,131,11922000,11927999,59610.0,59640.0,Normal,False
131_001988,131,11928000,11933999,59640.0,59670.0,Normal,False
131_001989,131,11934000,11939999,59670.0,59700.0,Normal,False
131_001990,131,11940000,11945999,59700.0,59730.0,Normal,False
131_001991,131,11946000,11951999,59730.0,59760.0,Normal,False
131_001992,131,11952000,11957999,59760.0,59790.0,Normal,False
131_001993,131,11958000,11963999,59790.0,59820.0,Normal,False
131_001994,131,11964000,11969999,59820.0,59850.0,Normal,False
131_001995,131,11970000,11975999,59850.0,59880.0,Normal,False
131_001996,131,11976000,11981999,59880.0,59910.0,Normal,False
131_001997,131,11982000,11987999,59910.0,59940.0,Normal,False
131_001998,131,11988000,11993999,59940.0,59970.0,Normal,False
131_001999,131,11994000,11999999,59970.0,60000.0,Normal,False
131_002000,131,12000000,12005999,60000.0,60030.0,Normal,False
131_002001,131,12006000,12011999,60030.0,60060.0,Normal,False
131_002002,131,12012000,12017999,60060.0,60090.0,Normal,False
131_002003,131,12018000,12023999,60090.0,60120.0,Normal,False
131_002004,131,12024000,12029999,60120.0,60150.0,Normal,False
131_002005,131,12030000,12035999,60150.0,60180.0,Normal,False
131_002006,131,12036000,12041999,60180.0,60210.0,Normal,False
131_002007,131,12042000,12047999,60210.0,60240.0,Normal,False
131_002008,131,12048000,12053999,60240.0,60270.0,Normal,False
131_002009,131,12054000,12059999,60270.0,60300.0,Normal,False
131_002010,131,12060000,12065999,60300.0,60330.0,Normal,False
131_002011,131,12066000,12071999,60330.0,60360.0,Normal,False
131_002012,131,12072000,12077999,60360.0,60390.0,Normal,False
131_002013,131,12078000,12083999,60390.0,60420.0,Normal,False
131_002014,131,12084000,12089999,60420.0,60450.0,Normal,False
131_002015,131,12090000,12095999,60450.0,60480.0,Normal,False
131_002016,131,12096000,12101999,60480.0,60510.0,Normal,False
131_002017,131,12102000,12107999,60510.0,60540.0,Normal,False
131_002018,131,12108000,12113999,60540.0,60570.0,Normal,False
131_002019,131,12114000,12119999,60570.0,60600.0,Normal,False
131_002020,131,12120000,12125999,60600.0,60630.0,Normal,False
131_002021,131,12126000,12131999,60630.0,60660.0,Normal,False
131_002022,131,12132000,12137999,60660.0,60690.0,Normal,False
131_002023,131,12138000,12143999,60690.0,60720.0,Normal,False
131_002024,131,12144000,12149999,60720.0,60750.0,Normal,False
131_002025,131,12150000,12155999,60750.0,60780.0,Normal,False
131_002026,131,12156000,12161999,60780.0,60810.0,Normal,False
131_002027,131,12162000,12167999,60810.0,60840.0,Normal,False
131_002028,131,12168000,12173999,60840.0,60870.0,Normal,False
131_002029,131,12174000,12179999,60870.0,60900.0,Normal,False
131_002030,131,12180000,12185999,60900.0,60930.0,Normal,False
131_002031,131,12186000,12191999,60930.0,60960.0,Normal,False
131_002032,131,12192000,12197999,60960.0,60990.0,Normal,False
131_002033,131,12198000,12203999,60990.0,61020.0,Normal,False
131_002034,131,12204000,12209999,61020.0,61050.0,Normal,False
131_002035,131,12210000,12215999,61050.0,61080.0,Normal,False
131_002036,131,12216000,12221999,61080.0,61110.0,Normal,False
131_002037,131,12222000,12227999,61110.0,61140.0,Normal,False
131_002038,131,12228000,12233999,61140.0,61170.0,Normal,False
131_002039,131,12234000,12239999,61170.0,61200.0,Normal,False
131_002040,131,12240000,12245999,61200.0,61230.0,Normal,False
131_002041,131,12246000,12251999,61230.0,61260.0,Normal,False
131_002042,131,12252000,12257999,61260.0,61290.0,Normal,False
131_002043,131,12258000,12263999,61290.0,61320.0,Normal,False
131_002044,131,12264000,12269999,61320.0,61350.0,Normal,False
131_002045,131,12270000,12275999,61350.0,61380.0,Normal,False
131_002046,131,12276000,12281999,61380.0,61410.0,Normal,False
131_002047,131,12282000,12287999,61410.0,61440.0,Normal,False
131_002048,131,12288000,12293999,61440.0,61470.0,Normal,False
131_002049,131,12294000,12299999,61470.0,61500.0,Normal,False
131_002050,131,12300000,12305999,61500.0,61530.0,Normal,False
131_002051,131,12306000,12311999,61530.0,61560.0,Normal,False
131_002052,131,12312000,12317999,61560.0,61590.0,Normal,False
131_002053,131,12318000,12323999,61590.0,61620.0,Normal,False
131_002054,131,12324000,12329999,61620.0,61650.0,Normal,False
131_002055,131,12330000,12335999,61650.0,61680.0,Normal,False
131_002056,131,12336000,12341999,61680.0,61710.0,Normal,False
131_002057,131,12342000,12347999,61710.0,61740.0,Normal,False
131_002058,131,12348000,12353999,61740.0,61770.0,Normal,False
131_002059,131,12354000,12359999,61770.0,61800.0,Normal,False
131_002060,131,12360000,12365999,61800.0,61830.0,Normal,False
131_002061,131,12366000,12371999,61830.0,61860.0,Normal,False
131_002062,131,12372000,12377999,61860.0,61890.0,Normal,False
131_002063,131,12378000,12383999,61890.0,61920.0,Normal,False
131_002064,131,12384000,12389999,61920.0,61950.0,Normal,False
131_002065,131,12390000,12395999,61950.0,61980.0,Normal,False
131_002066,131,12396000,12401999,61980.0,62010.0,Normal,False
131_002067,131,12402000,12407999,62010.0,62040.0,Normal,False
131_002068,131,12408000,12413999,62040.0,62070.0,Normal,False
131_002069,131,12414000,12419999,62070.0,62100.0,Normal,False
131_002070,131,12420000,12425999,62100.0,62130.0,Normal,False
131_002071,131,12426000,12431999,62130.0,62160.0,Normal,False
131_002072,131,12432000,12437999,62160.0,62190.0,Normal,False
131_002073,131,12438000,12443999,62190.0,62220.0,Normal,False
131_002074,131,12444000,12449999,62220.0,62250.0,Normal,False
131_002075,131,12450000,12455999,62250.0,62280.0,Normal,False
131_002076,131,12456000,12461999,62280.0,62310.0,Normal,False
131_002077,131,12462000,12467999,62310.0,62340.0,Normal,False
131_002078,131,12468000,12473999,62340.0,62370.0,Normal,False
131_002079,131,12474000,12479999,62370.0,62400.0,Normal,False
131_002080,131,12480000,12485999,62400.0,62430.0,Normal,False
131_002081,131,12486000,12491999,62430.0,62460.0,Normal,False
131_002082,131,12492000,12497999,62460.0,62490.0,Normal,False
131_002083,131,12498000,12503999,62490.0,62520.0,Normal,False
131_002084,131,12504000,12509999,62520.0,62550.0,Normal,False
131_002085,131,12510000,12515999,62550.0,62580.0,Normal,False
131_002086,131,12516000,12521999,62580.0,62610.0,Normal,False
131_002087,131,12522000,12527999,62610.0,62640.0,Normal,False
131_002088,131,12528000,12533999,62640.0,62670.0,Normal,False
131_002089,131,12534000,12539999,62670.0,62700.0,Normal,False
131_002090,131,12540000,12545999,62700.0,62730.0,Normal,False
131_002091,131,12546000,12551999,62730.0,62760.0,Normal,False
131_002092,131,12552000,12557999,62760.0,62790.0,Normal,False
131_002093,131,12558000,12563999,62790.0,62820.0,Normal,False
131_002094,131,12564000,12569999,62820.0,62850.0,Normal,False
131_002095,131,12570000,12575999,62850.0,62880.0,Normal,False
131_002096,131,12576000,12581999,62880.0,62910.0,Normal,False
131_002097,131,12582000,12587999,62910.0,62940.0,Normal,False
131_002098,131,12588000,12593999,62940.0,62970.0,Normal,False
131_002099,131,12594000,12599999,62970.0,63000.0,Normal,False
131_002100,131,12600000,12605999,63000.0,63030.0,Normal,False
131_002101,131,12606000,12611999,63030.0,63060.0,Normal,False
131_002102,131,12612000,12617999,63060.0,63090.0,Normal,False
131_002103,131,12618000,12623999,63090.0,63120.0,Normal,False
131_002104,131,12624000,12629999,63120.0,63150.0,Normal,False
131_002105,131,12630000,12635999,63150.0,63180.0,Normal,False
131_002106,131,12636000,12641999,63180.0,63210.0,Normal,False
131_002107,131,12642000,12647999,63210.0,63240.0,Normal,False
131_002108,131,12648000,12653999,63240.0,63270.0,Normal,False
131_002109,131,12654000,12659999,63270.0,63300.0,Normal,False
131_002110,131,12660000,12665999,63300.0,63330.0,Normal,False
131_002111,131,12666000,12671999,63330.0,63360.0,Normal,False
131_002112,131,12672000,12677999,63360.0,63390.0,Normal,False
131_002113,131,12678000,12683999,63390.0,63420.0,Normal,False
131_002114,131,12684000,12689999,63420.0,63450.0,Normal,False
131_002115,131,12690000,12695999,63450.0,63480.0,Normal,False
131_002116,131,12696000,12701999,63480.0,63510.0,Normal,False
131_002117,131,12702000,12707999,63510.0,63540.0,Normal,False
131_002118,131,12708000,12713999,63540.0,63570.0,Normal,False
131_002119,131,12714000,12719999,63570.0,63600.0,Normal,False
131_002120,131,12720000,12725999,63600.0,63630.0,Normal,False
131_002121,131,12726000,12731999,63630.0,63660.0,Normal,False
131_002122,131,12732000,12737999,63660.0,63690.0,Normal,False
131_002123,131,12738000,12743999,63690.0,63720.0,Normal,False
131_002124,131,12744000,12749999,63720.0,63750.0,Normal,False
131_002125,131,12750000,12755999,63750.0,63780.0,Normal,False
131_002126,131,12756000,12761999,63780.0,63810.0,Normal,False
131_002127,131,12762000,12767999,63810.0,63840.0,Normal,False
131_002128,131,12768000,12773999,63840.0,63870.0,Normal,False
131_002129,131,12774000,12779999,63870.0,63900.0,Normal,False
131_002130,131,12780000,12785999,63900.0,63930.0,Normal,False
131_002131,131,12786000,12791999,63930.0,63960.0,Normal,False
131_002132,131,12792000,12797999,63960.0,63990.0,Normal,False
131_002133,131,12798000,12803999,63990.0,64020.0,Normal,False
131_002134,131,12804000,12809999,64020.0,64050.0,Normal,False
131_002135,131,12810000,12815999,64050.0,64080.0,Normal,False
131_002136,131,12816000,12821999,64080.0,64110.0,Normal,False
131_002137,131,12822000,12827999,64110.0,64140.0,Normal,False
131_002138,131,12828000,12833999,64140.0,64170.0,Normal,False
131_002139,131,12834000,12839999,64170.0,64200.0,Normal,False
131_002140,131,12840000,12845999,64200.0,64230.0,Normal,False
131_002141,131,12846000,12851999,64230.0,64260.0,Normal,False
131_002142,131,12852000,12857999,64260.0,64290.0,Normal,False
131_002143,131,12858000,12863999,64290.0,64320.0,Normal,False
131_002144,131,12864000,12869999,64320.0,64350.0,Normal,False
131_002145,131,12870000,12875999,64350.0,64380.0,Normal,False
131_002146,131,12876000,12881999,64380.0,64410.0,Normal,False
131_002147,131,12882000,12887999,64410.0,64440.0,Normal,False
131_002148,131,12888000,12893999,64440.0,64470.0,Normal,False
131_002149,131,12894000,12899999,64470.0,64500.0,Normal,False
131_002150,131,12900000,12905999,64500.0,64530.0,Normal,False
131_002151,131,12906000,12911999,64530.0,64560.0,Normal,False
131_002152,131,12912000,12917999,64560.0,64590.0,Normal,False
131_002153,131,12918000,12923999,64590.0,64620.0,Normal,False
131_002154,131,12924000,12929999,64620.0,64650.0,Normal,False
131_002155,131,12930000,12935999,64650.0,64680.0,Normal,False
131_002156,131,12936000,12941999,64680.0,64710.0,Normal,False
131_002157,131,12942000,12947999,64710.0,64740.0,Normal,False
131_002158,131,12948000,12953999,64740.0,64770.0,Normal,False
131_002159,131,12954000,12959999,64770.0,64800.0,Normal,False
131_002160,131,12960000,12965999,64800.0,64830.0,Normal,False
131_002161,131,12966000,12971999,64830.0,64860.0,Normal,False
131_002162,131,12972000,12977999,64860.0,64890.0,Normal,False
131_002163,131,12978000,12983999,64890.0,64920.0,Normal,False
131_002164,131,12984000,12989999,64920.0,64950.0,Normal,False
131_002165,131,12990000,12995999,64950.0,64980.0,Normal,False
131_002166,131,12996000,13001999,64980.0,65010.0,Normal,False
131_002167,131,13002000,13007999,65010.0,65040.0,Normal,False
131_002168,131,13008000,13013999,65040.0,65070.0,Normal,False
131_002169,131,13014000,13019999,65070.0,65100.0,Normal,False
131_002170,131,13020000,13025999,65100.0,65130.0,Normal,False
131_002171,131,13026000,13031999,65130.0,65160.0,Normal,False
131_002172,131,13032000,13037999,65160.0,65190.0,Normal,False
131_002173,131,13038000,13043999,65190.0,65220.0,Normal,False
131_002174,131,13044000,13049999,65220.0,65250.0,Normal,False
131_002175,131,13050000,13055999,65250.0,65280.0,Normal,False
131_002176,131,13056000,13061999,65280.0,65310.0,Normal,False
131_002177,131,13062000,13067999,65310.0,65340.0,Normal,False
131_002178,131,13068000,13073999,65340.0,65370.0,Normal,False
131_002179,131,13074000,13079999,65370.0,65400.0,Normal,False
131_002180,131,13080000,13085999,65400.0,65430.0,Normal,False
131_002181,131,13086000,13091999,65430.0,65460.0,Normal,False
131_002182,131,13092000,13097999,65460.0,65490.0,Normal,False
131_002183,131,13098000,13103999,65490.0,65520.0,Normal,False
131_002184,131,13104000,13109999,65520.0,65550.0,Normal,False
131_002185,131,13110000,13115999,65550.0,65580.0,Normal,False
131_002186,131,13116000,13121999,65580.0,65610.0,Normal,False
131_002187,131,13122000,13127999,65610.0,65640.0,Normal,False
131_002188,131,13128000,13133999,65640.0,65670.0,Normal,False
131_002189,131,13134000,13139999,65670.0,65700.0,Normal,False
131_002190,131,13140000,13145999,65700.0,65730.0,Normal,False
131_002191,131,13146000,13151999,65730.0,65760.0,Normal,False
131_002192,131,13152000,13157999,65760.0,65790.0,Normal,False
131_002193,131,13158000,13163999,65790.0,65820.0,Normal,False
131_002194,131,13164000,13169999,65820.0,65850.0,Normal,False
131_002195,131,13170000,13175999,65850.0,65880.0,Normal,False
131_002196,131,13176000,13181999,65880.0,65910.0,Normal,False
131_002197,131,13182000,13187999,65910.0,65940.0,Normal,False
131_002198,131,13188000,13193999,65940.0,65970.0,Normal,False
131_002199,131,13194000,13199999,65970.0,66000.0,Normal,False
131_002200,131,13200000,13205999,66000.0,66030.0,Normal,False
131_002201,131,13206000,13211999,66030.0,66060.0,Normal,False
131_002202,131,13212000,13217999,66060.0,66090.0,Normal,False
131_002203,131,13218000,13223999,66090.0,66120.0,Normal,False
131_002204,131,13224000,13229999,66120.0,66150.0,Normal,False
131_002205,131,13230000,13235999,66150.0,66180.0,Normal,False
131_002206,131,13236000,13241999,66180.0,66210.0,Normal,False
131_002207,131,13242000,13247999,66210.0,66240.0,Normal,False
131_002208,131,13248000,13253999,66240.0,66270.0,Normal,False
131_002209,131,13254000,13259999,66270.0,66300.0,Normal,False
131_002210,131,13260000,13265999,66300.0,66330.0,Normal,False
131_002211,131,13266000,13271999,66330.0,66360.0,Normal,False
131_002212,131,13272000,13277999,66360.0,66390.0,Normal,False
131_002213,131,13278000,13283999,66390.0,66420.0,Normal,False
131_002214,131,13284000,13289999,66420.0,66450.0,Normal,False
131_002215,131,13290000,13295999,66450.0,66480.0,Normal,False
131_002216,131,13296000,13301999,66480.0,66510.0,Normal,False
131_002217,131,13302000,13307999,66510.0,66540.0,Normal,False
131_002218,131,13308000,13313999,66540.0,66570.0,Normal,False
131_002219,131,13314000,13319999,66570.0,66600.0,Normal,False
131_002220,131,13320000,13325999,66600.0,66630.0,Normal,False
131_002221,131,13326000,13331999,66630.0,66660.0,Normal,False
131_002222,131,13332000,13337999,66660.0,66690.0,Normal,False
131_002223,131,13338000,13343999,66690.0,66720.0,Normal,False
131_002224,131,13344000,13349999,66720.0,66750.0,Normal,False
131_002225,131,13350000,13355999,66750.0,66780.0,Normal,False
131_002226,131,13356000,13361999,66780.0,66810.0,Normal,False
131_002227,131,13362000,13367999,66810.0,66840.0,Normal,False
131_002228,131,13368000,13373999,66840.0,66870.0,Normal,False
131_002229,131,13374000,13379999,66870.0,66900.0,Normal,False
131_002230,131,13380000,13385999,66900.0,66930.0,Normal,False
131_002231,131,13386000,13391999,66930.0,66960.0,Normal,False
131_002232,131,13392000,13397999,66960.0,66990.0,Normal,False
131_002233,131,13398000,13403999,66990.0,67020.0,Normal,False
131_002234,131,13404000,13409999,67020.0,67050.0,Normal,False
131_002235,131,13410000,13415999,67050.0,67080.0,Normal,False
131_002236,131,13416000,13421999,67080.0,67110.0,Normal,False
131_002237,131,13422000,13427999,67110.0,67140.0,Normal,False
131_002238,131,13428000,13433999,67140.0,67170.0,Normal,False
131_002239,131,13434000,13439999,67170.0,67200.0,Normal,False
131_002240,131,13440000,13445999,67200.0,67230.0,Normal,False
131_002241,131,13446000,13451999,67230.0,67260.0,Normal,False
131_002242,131,13452000,13457999,67260.0,67290.0,Normal,False
131_002243,131,13458000,13463999,67290.0,67320.0,Normal,False
131_002244,131,13464000,13469999,67320.0,67350.0,Normal,False
131_002245,131,13470000,13475999,67350.0,67380.0,Normal,False
131_002246,131,13476000,13481999,67380.0,67410.0,Normal,False
131_002247,131,13482000,13487999,67410.0,67440.0,Normal,False
131_002248,131,13488000,13493999,67440.0,67470.0,Normal,False
131_002249,131,13494000,13499999,67470.0,67500.0,Normal,False
131_002250,131,13500000,13505999,67500.0,67530.0,Normal,False
131_002251,131,13506000,13511999,67530.0,67560.0,Normal,False
131_002252,131,13512000,13517999,67560.0,67590.0,Normal,False
131_002253,131,13518000,13523999,67590.0,67620.0,Normal,False
131_002254,131,13524000,13529999,67620.0,67650.0,Normal,False
131_002255,131,13530000,13535999,67650.0,67680.0,Normal,False
131_002256,131,13536000,13541999,67680.0,67710.0,Normal,False
131_002257,131,13542000,13547999,67710.0,67740.0,Normal,False
131_002258,131,13548000,13553999,67740.0,67770.0,Normal,False
131_002259,131,13554000,13559999,67770.0,67800.0,Normal,False
131_002260,131,13560000,13565999,67800.0,67830.0,Normal,False
131_002261,131,13566000,13571999,67830.0,67860.0,Normal,False
131_002262,131,13572000,13577999,67860.0,67890.0,Normal,False
131_002263,131,13578000,13583999,67890.0,67920.0,Normal,False
131_002264,131,13584000,13589999,67920.0,67950.0,Normal,False
131_002265,131,13590000,13595999,67950.0,67980.0,Normal,False
131_002266,131,13596000,13601999,67980.0,68010.0,Normal,False
131_002267,131,13602000,13607999,68010.0,68040.0,Normal,False
131_002268,131,13608000,13613999,68040.0,68070.0,Normal,False
131_002269,131,13614000,13619999,68070.0,68100.0,Normal,False
131_002270,131,13620000,13625999,68100.0,68130.0,Normal,False
131_002271,131,13626000,13631999,68130.0,68160.0,Normal,False
131_002272,131,13632000,13637999,68160.0,68190.0,Normal,False
131_002273,131,13638000,13643999,68190.0,68220.0,Normal,False
131_002274,131,13644000,13649999,68220.0,68250.0,Normal,False
131_002275,131,13650000,13655999,68250.0,68280.0,Normal,False
131_002276,131,13656000,13661999,68280.0,68310.0,Normal,False
131_002277,131,13662000,13667999,68310.0,68340.0,Normal,False
131_002278,131,13668000,13673999,68340.0,68370.0,Normal,False
131_002279,131,13674000,13679999,68370.0,68400.0,Normal,False
131_002280,131,13680000,13685999,68400.0,68430.0,Normal,False
131_002281,131,13686000,13691999,68430.0,68460.0,Normal,False
131_002282,131,13692000,13697999,68460.0,68490.0,Normal,False
131_002283,131,13698000,13703999,68490.0,68520.0,Normal,False
131_002284,131,13704000,13709999,68520.0,68550.0,Normal,False
131_002285,131,13710000,13715999,68550.0,68580.0,Normal,False
131_002286,131,13716000,13721999,68580.0,68610.0,Normal,False
131_002287,131,13722000,13727999,68610.0,68640.0,Normal,False
131_002288,131,13728000,13733999,68640.0,68670.0,Normal,False
131_002289,131,13734000,13739999,68670.0,68700.0,Normal,False
131_002290,131,13740000,13745999,68700.0,68730.0,Normal,False
131_002291,131,13746000,13751999,68730.0,68760.0,Normal,False
131_002292,131,13752000,13757999,68760.0,68790.0,Normal,False
131_002293,131,13758000,13763999,68790.0,68820.0,Normal,False
131_002294,131,13764000,13769999,68820.0,68850.0,Normal,False
131_002295,131,13770000,13775999,68850.0,68880.0,Normal,False
131_002296,131,13776000,13781999,68880.0,68910.0,Normal,False
131_002297,131,13782000,13787999,68910.0,68940.0,Normal,False
131_002298,131,13788000,13793999,68940.0,68970.0,Normal,False
131_002299,131,13794000,13799999,68970.0,69000.0,Normal,False
131_002300,131,13800000,13805999,69000.0,69030.0,Normal,False
131_002301,131,13806000,13811999,69030.0,69060.0,Normal,False
131_002302,131,13812000,13817999,69060.0,69090.0,Normal,False
131_002303,131,13818000,13823999,69090.0,69120.0,Normal,False
131_002304,131,13824000,13829999,69120.0,69150.0,Normal,False
131_002305,131,13830000,13835999,69150.0,69180.0,Normal,False
131_002306,131,13836000,13841999,69180.0,69210.0,Normal,False
131_002307,131,13842000,13847999,69210.0,69240.0,Normal,False
131_002308,131,13848000,13853999,69240.0,69270.0,Normal,False
131_002309,131,13854000,13859999,69270.0,69300.0,Normal,False
131_002310,131,13860000,13865999,69300.0,69330.0,Normal,False
131_002311,131,13866000,13871999,69330.0,69360.0,Normal,False
131_002312,131,13872000,13877999,69360.0,69390.0,Normal,False
131_002313,131,13878000,13883999,69390.0,69420.0,Normal,False
131_002314,131,13884000,13889999,69420.0,69450.0,Normal,False
131_002315,131,13890000,13895999,69450.0,69480.0,Normal,False
131_002316,131,13896000,13901999,69480.0,69510.0,Normal,False
131_002317,131,13902000,13907999,69510.0,69540.0,Normal,False
131_002318,131,13908000,13913999,69540.0,69570.0,Normal,False
131_002319,131,13914000,13919999,69570.0,69600.0,Normal,False
131_002320,131,13920000,13925999,69600.0,69630.0,Normal,False
131_002321,131,13926000,13931999,69630.0,69660.0,Normal,False
131_002322,131,13932000,13937999,69660.0,69690.0,Normal,False
131_002323,131,13938000,13943999,69690.0,69720.0,Normal,False
131_002324,131,13944000,13949999,69720.0,69750.0,Normal,False
131_002325,131,13950000,13955999,69750.0,69780.0,Normal,False
131_002326,131,13956000,13961999,69780.0,69810.0,Normal,False
131_002327,131,13962000,13967999,69810.0,69840.0,Normal,False
131_002328,131,13968000,13973999,69840.0,69870.0,Normal,False
131_002329,131,13974000,13979999,69870.0,69900.0,Normal,False
131_002330,131,13980000,13985999,69900.0,69930.0,Normal,False
131_002331,131,13986000,13991999,69930.0,69960.0,Normal,False
131_002332,131,13992000,13997999,69960.0,69990.0,Normal,False
131_002333,131,13998000,14003999,69990.0,70020.0,Normal,False
131_002334,131,14004000,14009999,70020.0,70050.0,Normal,False
131_002335,131,14010000,14015999,70050.0,70080.0,Normal,False
131_002336,131,14016000,14021999,70080.0,70110.0,Normal,False
131_002337,131,14022000,14027999,70110.0,70140.0,Normal,False
131_002338,131,14028000,14033999,70140.0,70170.0,Normal,False
131_002339,131,14034000,14039999,70170.0,70200.0,Normal,False
131_002340,131,14040000,14045999,70200.0,70230.0,Normal,False
131_002341,131,14046000,14051999,70230.0,70260.0,Normal,False
131_002342,131,14052000,14057999,70260.0,70290.0,Normal,False
131_002343,131,14058000,14063999,70290.0,70320.0,Normal,False
131_002344,131,14064000,14069999,70320.0,70350.0,Normal,False
131_002345,131,14070000,14075999,70350.0,70380.0,Normal,False
131_002346,131,14076000,14081999,70380.0,70410.0,Normal,False
131_002347,131,14082000,14087999,70410.0,70440.0,Normal,False
131_002348,131,14088000,14093999,70440.0,70470.0,Normal,False
131_002349,131,14094000,14099999,70470.0,70500.0,Normal,False
131_002350,131,14100000,14105999,70500.0,70530.0,Normal,False
131_002351,131,14106000,14111999,70530.0,70560.0,Normal,False
131_002352,131,14112000,14117999,70560.0,70590.0,Normal,False
131_002353,131,14118000,14123999,70590.0,70620.0,Normal,False
131_002354,131,14124000,14129999,70620.0,70650.0,Normal,False
131_002355,131,14130000,14135999,70650.0,70680.0,Normal,False
131_002356,131,14136000,14141999,70680.0,70710.0,Normal,False
131_002357,131,14142000,14147999,70710.0,70740.0,Normal,False
131_002358,131,14148000,14153999,70740.0,70770.0,Normal,False
131_002359,131,14154000,14159999,70770.0,70800.0,Normal,False
131_002360,131,14160000,14165999,70800.0,70830.0,Normal,False
131_002361,131,14166000,14171999,70830.0,70860.0,Normal,False
131_002362,131,14172000,14177999,70860.0,70890.0,Normal,False
131_002363,131,14178000,14183999,70890.0,70920.0,Normal,False
131_002364,131,14184000,14189999,70920.0,70950.0,Normal,False
131_002365,131,14190000,14195999,70950.0,70980.0,Normal,False
131_002366,131,14196000,14201999,70980.0,71010.0,Normal,False
131_002367,131,14202000,14207999,71010.0,71040.0,Normal,False
131_002368,131,14208000,14213999,71040.0,71070.0,Normal,False
131_002369,131,14214000,14219999,71070.0,71100.0,Normal,False
131_002370,131,14220000,14225999,71100.0,71130.0,Normal,False
131_002371,131,14226000,14231999,71130.0,71160.0,Normal,False
131_002372,131,14232000,14237999,71160.0,71190.0,Normal,False
131_002373,131,14238000,14243999,71190.0,71220.0,Normal,False
131_002374,131,14244000,14249999,71220.0,71250.0,Normal,False
131_002375,131,14250000,14255999,71250.0,71280.0,Normal,False
131_002376,131,14256000,14261999,71280.0,71310.0,Normal,False
131_002377,131,14262000,14267999,71310.0,71340.0,Normal,False
131_002378,131,14268000,14273999,71340.0,71370.0,Normal,False
131_002379,131,14274000,14279999,71370.0,71400.0,Normal,False
131_002380,131,14280000,14285999,71400.0,71430.0,Normal,False
131_002381,131,14286000,14291999,71430.0,71460.0,Normal,False
131_002382,131,14292000,14297999,71460.0,71490.0,Normal,False
131_002383,131,14298000,14303999,71490.0,71520.0,Normal,False
131_002384,131,14304000,14309999,71520.0,71550.0,Normal,False
131_002385,131,14310000,14315999,71550.0,71580.0,Normal,False
131_002386,131,14316000,14321999,71580.0,71610.0,Normal,False
131_002387,131,14322000,14327999,71610.0,71640.0,Normal,False
131_002388,131,14328000,14333999,71640.0,71670.0,Normal,False
131_002389,131,14334000,14339999,71670.0,71700.0,Normal,False
131_002390,131,14340000,14345999,71700.0,71730.0,Normal,False
131_002391,131,14346000,14351999,71730.0,71760.0,Normal,False
131_002392,131,14352000,14357999,71760.0,71790.0,Normal,False
131_002393,131,14358000,14363999,71790.0,71820.0,Normal,False
131_002394,131,14364000,14369999,71820.0,71850.0,Normal,False
131_002395,131,14370000,14375999,71850.0,71880.0,Normal,False
131_002396,131,14376000,14381999,71880.0,71910.0,Normal,False
131_002397,131,14382000,14387999,71910.0,71940.0,Normal,False
131_002398,131,14388000,14393999,71940.0,71970.0,Normal,False
131_002399,131,14394000,14399999,71970.0,72000.0,Normal,False
131_002400,131,14400000,14405999,72000.0,72030.0,Normal,False
131_002401,131,14406000,14411999,72030.0,72060.0,Normal,False
131_002402,131,14412000,14417999,72060.0,72090.0,Normal,False
131_002403,131,14418000,14423999,72090.0,72120.0,Normal,False
131_002404,131,14424000,14429999,72120.0,72150.0,Normal,False
131_002405,131,14430000,14435999,72150.0,72180.0,Normal,False
131_002406,131,14436000,14441999,72180.0,72210.0,Normal,False
131_002407,131,14442000,14447999,72210.0,72240.0,Normal,False
131_002408,131,14448000,14453999,72240.0,72270.0,Normal,False
131_002409,131,14454000,14459999,72270.0,72300.0,Normal,False
131_002410,131,14460000,14465999,72300.0,72330.0,Normal,False
131_002411,131,14466000,14471999,72330.0,72360.0,Normal,False
131_002412,131,14472000,14477999,72360.0,72390.0,Normal,False
131_002413,131,14478000,14483999,72390.0,72420.0,Normal,False
131_002414,131,14484000,14489999,72420.0,72450.0,Normal,False
131_002415,131,14490000,14495999,72450.0,72480.0,Normal,False
131_002416,131,14496000,14501999,72480.0,72510.0,Normal,False
131_002417,131,14502000,14507999,72510.0,72540.0,Normal,False
131_002418,131,14508000,14513999,72540.0,72570.0,Normal,False
131_002419,131,14514000,14519999,72570.0,72600.0,Normal,False
131_002420,131,14520000,14525999,72600.0,72630.0,Normal,False
131_002421,131,14526000,14531999,72630.0,72660.0,Normal,False
131_002422,131,14532000,14537999,72660.0,72690.0,Normal,False
131_002423,131,14538000,14543999,72690.0,72720.0,Normal,False
131_002424,131,14544000,14549999,72720.0,72750.0,Normal,False
131_002425,131,14550000,14555999,72750.0,72780.0,Normal,False
131_002426,131,14556000,14561999,72780.0,72810.0,Normal,False
131_002427,131,14562000,14567999,72810.0,72840.0,Normal,False
131_002428,131,14568000,14573999,72840.0,72870.0,Normal,False
131_002429,131,14574000,14579999,72870.0,72900.0,Normal,False
131_002430,131,14580000,14585999,72900.0,72930.0,Normal,False
131_002431,131,14586000,14591999,72930.0,72960.0,Normal,False
131_002432,131,14592000,14597999,72960.0,72990.0,Normal,False
131_002433,131,14598000,14603999,72990.0,73020.0,Normal,False
131_002434,131,14604000,14609999,73020.0,73050.0,Normal,False
131_002435,131,14610000,14615999,73050.0,73080.0,Normal,False
131_002436,131,14616000,14621999,73080.0,73110.0,Normal,False
