window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
063_000743,063,4458000,4463999,22290.0,22320.0,Unlabeled,True
063_000767,063,4602000,4607999,23010.0,23040.0,Unlabeled,True
063_000775,063,4650000,4655999,23250.0,23280.0,Unlabeled,True
063_000779,063,4674000,4679999,23370.0,23400.0,Unlabeled,True
063_000791,063,4746000,4751999,23730.0,23760.0,Unlabeled,True
063_000797,063,4782000,4787999,23910.0,23940.0,Unlabeled,True
063_000798,063,4788000,4793999,23940.0,23970.0,Unlabeled,True
063_000808,063,4848000,4853999,24240.0,24270.0,Unlabeled,True
063_000845,063,5070000,5075999,25350.0,25380.0,Unlabeled,True
063_000863,063,5178000,5183999,25890.0,25920.0,Unlabeled,True
063_000882,063,5292000,5297999,26460.0,26490.0,Unlabeled,True
063_000918,063,5508000,5513999,27540.0,27570.0,Unlabeled,True
063_000964,063,5784000,5789999,28920.0,28950.0,Unlabeled,True
063_000972,063,5832000,5837999,29160.0,29190.0,Unlabeled,True
063_000978,063,5868000,5873999,29340.0,29370.0,Unlabeled,True
063_000986,063,5916000,5921999,29580.0,29610.0,Unlabeled,True
063_000993,063,5958000,5963999,29790.0,29820.0,Unlabeled,True
063_001012,063,6072000,6077999,30360.0,30390.0,Unlabeled,True
063_001025,063,6150000,6155999,30750.0,30780.0,Unlabeled,True
063_001028,063,6168000,6173999,30840.0,30870.0,Unlabeled,True
063_001056,063,6336000,6341999,31680.0,31710.0,Unlabeled,True
063_001091,063,6546000,6551999,32730.0,32760.0,Unlabeled,True
063_001121,063,6726000,6731999,33630.0,33660.0,Unlabeled,True
063_001143,063,6858000,6863999,34290.0,34320.0,Unlabeled,True
063_001165,063,6990000,6995999,34950.0,34980.0,Unlabeled,True
063_001182,063,7092000,7097999,35460.0,35490.0,Unlabeled,True
063_001193,063,7158000,7163999,35790.0,35820.0,Unlabeled,True
063_001211,063,7266000,7271999,36330.0,36360.0,Unlabeled,True
063_001217,063,7302000,7307999,36510.0,36540.0,Unlabeled,True
063_001226,063,7356000,7361999,36780.0,36810.0,Unlabeled,True
063_001244,063,7464000,7469999,37320.0,37350.0,Unlabeled,True
063_001252,063,7512000,7517999,37560.0,37590.0,Unlabeled,True
063_001290,063,7740000,7745999,38700.0,38730.0,Unlabeled,True
063_001291,063,7746000,7751999,38730.0,38760.0,Unlabeled,True
063_001298,063,7788000,7793999,38940.0,38970.0,Unlabeled,True
063_001308,063,7848000,7853999,39240.0,39270.0,Unlabeled,True
063_001320,063,7920000,7925999,39600.0,39630.0,Unlabeled,True
063_001359,063,8154000,8159999,40770.0,40800.0,Unlabeled,True
063_001380,063,8280000,8285999,41400.0,41430.0,Unlabeled,True
063_001381,063,8286000,8291999,41430.0,41460.0,Unlabeled,True
063_001399,063,8394000,8399999,41970.0,42000.0,Unlabeled,True
063_001408,063,8448000,8453999,42240.0,42270.0,Unlabeled,True
063_001419,063,8514000,8519999,42570.0,42600.0,Unlabeled,True
063_001426,063,8556000,8561999,42780.0,42810.0,Unlabeled,True
063_001432,063,8592000,8597999,42960.0,42990.0,Unlabeled,True
063_001435,063,8610000,8615999,43050.0,43080.0,Unlabeled,True
063_001450,063,8700000,8705999,43500.0,43530.0,Unlabeled,True
063_001474,063,8844000,8849999,44220.0,44250.0,Unlabeled,True
063_001475,063,8850000,8855999,44250.0,44280.0,Unlabeled,True
063_001493,063,8958000,8963999,44790.0,44820.0,Unlabeled,True
063_001526,063,9156000,9161999,45780.0,45810.0,Unlabeled,True
063_001530,063,9180000,9185999,45900.0,45930.0,Unlabeled,True
063_001531,063,9186000,9191999,45930.0,45960.0,Unlabeled,True
063_001533,063,9198000,9203999,45990.0,46020.0,Unlabeled,True
063_001538,063,9228000,9233999,46140.0,46170.0,Unlabeled,True
063_001542,063,9252000,9257999,46260.0,46290.0,Unlabeled,True
063_001552,063,9312000,9317999,46560.0,46590.0,Unlabeled,True
063_001564,063,9384000,9389999,46920.0,46950.0,Unlabeled,True
063_001594,063,9564000,9569999,47820.0,47850.0,Unlabeled,True
063_001643,063,9858000,9863999,49290.0,49320.0,Unlabeled,True
063_001731,063,10386000,10391999,51930.0,51960.0,Unlabeled,True
063_001734,063,10404000,10409999,52020.0,52050.0,Unlabeled,True
063_001739,063,10434000,10439999,52170.0,52200.0,Unlabeled,True
063_001742,063,10452000,10457999,52260.0,52290.0,Unlabeled,True
063_001780,063,10680000,10685999,53400.0,53430.0,Unlabeled,True
063_001791,063,10746000,10751999,53730.0,53760.0,Unlabeled,True
063_001804,063,10824000,10829999,54120.0,54150.0,Unlabeled,True
063_001805,063,10830000,10835999,54150.0,54180.0,Unlabeled,True
063_001823,063,10938000,10943999,54690.0,54720.0,Unlabeled,True
063_001827,063,10962000,10967999,54810.0,54840.0,Unlabeled,True
063_001831,063,10986000,10991999,54930.0,54960.0,Unlabeled,True
063_001835,063,11010000,11015999,55050.0,55080.0,Unlabeled,True
063_001840,063,11040000,11045999,55200.0,55230.0,Unlabeled,True
063_001869,063,11214000,11219999,56070.0,56100.0,Unlabeled,True
063_001893,063,11358000,11363999,56790.0,56820.0,Unlabeled,True
063_001904,063,11424000,11429999,57120.0,57150.0,Unlabeled,True
063_001906,063,11436000,11441999,57180.0,57210.0,Unlabeled,True
063_001912,063,11472000,11477999,57360.0,57390.0,Unlabeled,True
063_001929,063,11574000,11579999,57870.0,57900.0,Unlabeled,True
063_001966,063,11796000,11801999,58980.0,59010.0,Unlabeled,True
063_001969,063,11814000,11819999,59070.0,59100.0,Unlabeled,True
063_001971,063,11826000,11831999,59130.0,59160.0,Unlabeled,True
063_001989,063,11934000,11939999,59670.0,59700.0,Unlabeled,True
063_002002,063,12012000,12017999,60060.0,60090.0,Unlabeled,True
063_002015,063,12090000,12095999,60450.0,60480.0,Unlabeled,True
063_002049,063,12294000,12299999,61470.0,61500.0,Unlabeled,True
063_002057,063,12342000,12347999,61710.0,61740.0,Unlabeled,True
063_002058,063,12348000,12353999,61740.0,61770.0,Unlabeled,True
063_002063,063,12378000,12383999,61890.0,61920.0,Unlabeled,True
063_002067,063,12402000,12407999,62010.0,62040.0,Unlabeled,True
063_002082,063,12492000,12497999,62460.0,62490.0,Unlabeled,True
063_002122,063,12732000,12737999,63660.0,63690.0,Unlabeled,True
063_002133,063,12798000,12803999,63990.0,64020.0,Unlabeled,True
063_002134,063,12804000,12809999,64020.0,64050.0,Unlabeled,True
063_002138,063,12828000,12833999,64140.0,64170.0,Unlabeled,True
063_002155,063,12930000,12935999,64650.0,64680.0,Unlabeled,True
063_002175,063,13050000,13055999,65250.0,65280.0,Unlabeled,True
063_002188,063,13128000,13133999,65640.0,65670.0,Unlabeled,True
063_002189,063,13134000,13139999,65670.0,65700.0,Unlabeled,True
063_002208,063,13248000,13253999,66240.0,66270.0,Unlabeled,True
063_002258,063,13548000,13553999,67740.0,67770.0,Unlabeled,True
063_002268,063,13608000,13613999,68040.0,68070.0,Unlabeled,True
063_002274,063,13644000,13649999,68220.0,68250.0,Unlabeled,True
063_002280,063,13680000,13685999,68400.0,68430.0,Unlabeled,True
063_002282,063,13692000,13697999,68460.0,68490.0,Unlabeled,True
063_002305,063,13830000,13835999,69150.0,69180.0,Unlabeled,True
063_002312,063,13872000,13877999,69360.0,69390.0,Unlabeled,True
063_002313,063,13878000,13883999,69390.0,69420.0,Unlabeled,True
063_002322,063,13932000,13937999,69660.0,69690.0,Unlabeled,True
063_002325,063,13950000,13955999,69750.0,69780.0,Unlabeled,True
063_002346,063,14076000,14081999,70380.0,70410.0,Unlabeled,True
063_002375,063,14250000,14255999,71250.0,71280.0,Unlabeled,True
063_002381,063,14286000,14291999,71430.0,71460.0,Unlabeled,True
063_002382,063,14292000,14297999,71460.0,71490.0,Unlabeled,True
063_002395,063,14370000,14375999,71850.0,71880.0,Unlabeled,True
063_002417,063,14502000,14507999,72510.0,72540.0,Unlabeled,True
063_002428,063,14568000,14573999,72840.0,72870.0,Unlabeled,True
063_002463,063,14778000,14783999,73890.0,73920.0,Unlabeled,True
063_002464,063,14784000,14789999,73920.0,73950.0,Unlabeled,True
063_002480,063,14880000,14885999,74400.0,74430.0,Unlabeled,True
063_002486,063,14916000,14921999,74580.0,74610.0,Unlabeled,True
063_002494,063,14964000,14969999,74820.0,74850.0,Unlabeled,True
063_002497,063,14982000,14987999,74910.0,74940.0,Unlabeled,True
063_002504,063,15024000,15029999,75120.0,75150.0,Unlabeled,True
063_002508,063,15048000,15053999,75240.0,75270.0,Unlabeled,True
063_002519,063,15114000,15119999,75570.0,75600.0,Unlabeled,True
063_002539,063,15234000,15239999,76170.0,76200.0,Unlabeled,True
063_002549,063,15294000,15299999,76470.0,76500.0,Unlabeled,True
063_002552,063,15312000,15317999,76560.0,76590.0,Unlabeled,True
063_002558,063,15348000,15353999,76740.0,76770.0,Unlabeled,True
063_002561,063,15366000,15371999,76830.0,76860.0,Unlabeled,True
063_002583,063,15498000,15503999,77490.0,77520.0,Unlabeled,True
063_002600,063,15600000,15605999,78000.0,78030.0,Unlabeled,True
063_002605,063,15630000,15635999,78150.0,78180.0,Unlabeled,True
063_002609,063,15654000,15659999,78270.0,78300.0,Unlabeled,True
063_002635,063,15810000,15815999,79050.0,79080.0,Unlabeled,True
063_002636,063,15816000,15821999,79080.0,79110.0,Unlabeled,True
063_002641,063,15846000,15851999,79230.0,79260.0,Unlabeled,True
063_002646,063,15876000,15881999,79380.0,79410.0,Unlabeled,True
063_002672,063,16032000,16037999,80160.0,80190.0,Unlabeled,True
063_002693,063,16158000,16163999,80790.0,80820.0,Unlabeled,True
063_002718,063,16308000,16313999,81540.0,81570.0,Unlabeled,True
063_002732,063,16392000,16397999,81960.0,81990.0,Unlabeled,True
063_002738,063,16428000,16433999,82140.0,82170.0,Unlabeled,True
063_002749,063,16494000,16499999,82470.0,82500.0,Unlabeled,True
063_002758,063,16548000,16553999,82740.0,82770.0,Unlabeled,True
063_002764,063,16584000,16589999,82920.0,82950.0,Unlabeled,True
063_002783,063,16698000,16703999,83490.0,83520.0,Unlabeled,True
063_002784,063,16704000,16709999,83520.0,83550.0,Unlabeled,True
063_002794,063,16764000,16769999,83820.0,83850.0,Unlabeled,True
063_002813,063,16878000,16883999,84390.0,84420.0,Unlabeled,True
063_002826,063,16956000,16961999,84780.0,84810.0,Unlabeled,True
063_002832,063,16992000,16997999,84960.0,84990.0,Unlabeled,True
064_000032,064,192000,197999,960.0,990.0,Normal,False
064_000057,064,342000,347999,1710.0,1740.0,Normal,False
064_000066,064,396000,401999,1980.0,2010.0,Normal,False
064_000098,064,588000,593999,2940.0,2970.0,Normal,False
064_000099,064,594000,599999,2970.0,3000.0,Normal,False
064_000105,064,630000,635999,3150.0,3180.0,Normal,False
064_000114,064,684000,689999,3420.0,3450.0,Normal,False
064_000118,064,708000,713999,3540.0,3570.0,Normal,False
064_000125,064,750000,755999,3750.0,3780.0,Normal,False
064_000132,064,792000,797999,3960.0,3990.0,Normal,False
064_000168,064,1008000,1013999,5040.0,5070.0,Normal,False
064_000209,064,1254000,1259999,6270.0,6300.0,Normal,False
064_000213,064,1278000,1283999,6390.0,6420.0,Normal,False
064_000218,064,1308000,1313999,6540.0,6570.0,Normal,False
064_000221,064,1326000,1331999,6630.0,6660.0,Normal,False
064_000237,064,1422000,1427999,7110.0,7140.0,Normal,False
064_000242,064,1452000,1457999,7260.0,7290.0,Normal,False
064_000247,064,1482000,1487999,7410.0,7440.0,Normal,False
064_000249,064,1494000,1499999,7470.0,7500.0,Normal,False
064_000251,064,1506000,1511999,7530.0,7560.0,Normal,False
064_000258,064,1548000,1553999,7740.0,7770.0,Normal,False
064_000282,064,1692000,1697999,8460.0,8490.0,Normal,False
064_000292,064,1752000,1757999,8760.0,8790.0,Normal,False
064_000294,064,1764000,1769999,8820.0,8850.0,Normal,False
064_000296,064,1776000,1781999,8880.0,8910.0,Normal,False
064_000300,064,1800000,1805999,9000.0,9030.0,Normal,False
064_000314,064,1884000,1889999,9420.0,9450.0,Normal,False
064_000321,064,1926000,1931999,9630.0,9660.0,Normal,False
064_000325,064,1950000,1955999,9750.0,9780.0,Normal,False
064_000340,064,2040000,2045999,10200.0,10230.0,Normal,False
064_000366,064,2196000,2201999,10980.0,11010.0,Normal,False
064_000375,064,2250000,2255999,11250.0,11280.0,Normal,False
064_000413,064,2478000,2483999,12390.0,12420.0,Normal,False
064_000426,064,2556000,2561999,12780.0,12810.0,Normal,False
064_000438,064,2628000,2633999,13140.0,13170.0,Normal,False
064_000441,064,2646000,2651999,13230.0,13260.0,Normal,False
064_000467,064,2802000,2807999,14010.0,14040.0,Normal,False
064_000472,064,2832000,2837999,14160.0,14190.0,Normal,False
064_000480,064,2880000,2885999,14400.0,14430.0,Normal,False
064_000494,064,2964000,2969999,14820.0,14850.0,Normal,False
064_000530,064,3180000,3185999,15900.0,15930.0,Normal,False
064_000543,064,3258000,3263999,16290.0,16320.0,Normal,False
064_000552,064,3312000,3317999,16560.0,16590.0,Normal,False
064_000558,064,3348000,3353999,16740.0,16770.0,Normal,False
064_000598,064,3588000,3593999,17940.0,17970.0,Normal,False
064_000609,064,3654000,3659999,18270.0,18300.0,Normal,False
064_000619,064,3714000,3719999,18570.0,18600.0,Normal,False
064_000621,064,3726000,3731999,18630.0,18660.0,Normal,False
064_000651,064,3906000,3911999,19530.0,19560.0,Normal,False
064_000655,064,3930000,3935999,19650.0,19680.0,Normal,False
064_000667,064,4002000,4007999,20010.0,20040.0,Normal,False
064_000673,064,4038000,4043999,20190.0,20220.0,Normal,False
064_000692,064,4152000,4157999,20760.0,20790.0,Normal,False
064_000703,064,4218000,4223999,21090.0,21120.0,Normal,False
064_000745,064,4470000,4475999,22350.0,22380.0,Normal,False
064_000747,064,4482000,4487999,22410.0,22440.0,Normal,False
064_000760,064,4560000,4565999,22800.0,22830.0,Normal,False
064_000762,064,4572000,4577999,22860.0,22890.0,Normal,False
064_000790,064,4740000,4745999,23700.0,23730.0,Normal,False
064_000798,064,4788000,4793999,23940.0,23970.0,Normal,False
064_000801,064,4806000,4811999,24030.0,24060.0,Normal,False
064_000804,064,4824000,4829999,24120.0,24150.0,Normal,False
064_000809,064,4854000,4859999,24270.0,24300.0,Normal,False
064_000833,064,4998000,5003999,24990.0,25020.0,Normal,False
064_000843,064,5058000,5063999,25290.0,25320.0,Normal,False
064_000852,064,5112000,5117999,25560.0,25590.0,Normal,False
064_000863,064,5178000,5183999,25890.0,25920.0,Normal,False
064_000868,064,5208000,5213999,26040.0,26070.0,Normal,False
064_000875,064,5250000,5255999,26250.0,26280.0,Normal,False
064_000897,064,5382000,5387999,26910.0,26940.0,Normal,False
064_000898,064,5388000,5393999,26940.0,26970.0,Normal,False
064_000912,064,5472000,5477999,27360.0,27390.0,Normal,False
064_000916,064,5496000,5501999,27480.0,27510.0,Normal,False
064_000917,064,5502000,5507999,27510.0,27540.0,Normal,False
064_000921,064,5526000,5531999,27630.0,27660.0,Normal,False
064_000936,064,5616000,5621999,28080.0,28110.0,Normal,False
064_000956,064,5736000,5741999,28680.0,28710.0,Normal,False
064_001017,064,6102000,6107999,30510.0,30540.0,Normal,False
064_001034,064,6204000,6209999,31020.0,31050.0,Normal,False
064_001036,064,6216000,6221999,31080.0,31110.0,Normal,False
064_001046,064,6276000,6281999,31380.0,31410.0,Normal,False
064_001052,064,6312000,6317999,31560.0,31590.0,Normal,False
064_001076,064,6456000,6461999,32280.0,32310.0,Normal,False
064_001118,064,6708000,6713999,33540.0,33570.0,Normal,False
064_001122,064,6732000,6737999,33660.0,33690.0,Normal,False
064_001126,064,6756000,6761999,33780.0,33810.0,Normal,False
064_001154,064,6924000,6929999,34620.0,34650.0,Normal,False
064_001157,064,6942000,6947999,34710.0,34740.0,Normal,False
064_001169,064,7014000,7019999,35070.0,35100.0,Normal,False
064_001192,064,7152000,7157999,35760.0,35790.0,Normal,False
064_001207,064,7242000,7247999,36210.0,36240.0,Normal,False
064_001208,064,7248000,7253999,36240.0,36270.0,Normal,False
064_001217,064,7302000,7307999,36510.0,36540.0,Normal,False
064_001222,064,7332000,7337999,36660.0,36690.0,Normal,False
064_001227,064,7362000,7367999,36810.0,36840.0,Normal,False
064_001229,064,7374000,7379999,36870.0,36900.0,Normal,False
064_001238,064,7428000,7433999,37140.0,37170.0,Normal,False
064_001247,064,7482000,7487999,37410.0,37440.0,Normal,False
064_001271,064,7626000,7631999,38130.0,38160.0,Normal,False
064_001272,064,7632000,7637999,38160.0,38190.0,Normal,False
064_001273,064,7638000,7643999,38190.0,38220.0,Normal,False
064_001279,064,7674000,7679999,38370.0,38400.0,Normal,False
064_001290,064,7740000,7745999,38700.0,38730.0,Normal,False
064_001294,064,7764000,7769999,38820.0,38850.0,Normal,False
064_001312,064,7872000,7877999,39360.0,39390.0,Normal,False
064_001319,064,7914000,7919999,39570.0,39600.0,Normal,False
064_001323,064,7938000,7943999,39690.0,39720.0,Normal,False
064_001325,064,7950000,7955999,39750.0,39780.0,Normal,False
064_001356,064,8136000,8141999,40680.0,40710.0,Normal,False
064_001386,064,8316000,8321999,41580.0,41610.0,Normal,False
064_001393,064,8358000,8363999,41790.0,41820.0,Normal,False
064_001429,064,8574000,8579999,42870.0,42900.0,Normal,False
064_001447,064,8682000,8687999,43410.0,43440.0,Normal,False
064_001471,064,8826000,8831999,44130.0,44160.0,Normal,False
064_001511,064,9066000,9071999,45330.0,45360.0,Normal,False
064_001543,064,9258000,9263999,46290.0,46320.0,Normal,False
064_001577,064,9462000,9467999,47310.0,47340.0,Normal,False
064_001580,064,9480000,9485999,47400.0,47430.0,Normal,False
064_001592,064,9552000,9557999,47760.0,47790.0,Normal,False
064_001597,064,9582000,9587999,47910.0,47940.0,Normal,False
064_001604,064,9624000,9629999,48120.0,48150.0,Normal,False
064_001623,064,9738000,9743999,48690.0,48720.0,Normal,False
064_001634,064,9804000,9809999,49020.0,49050.0,Normal,False
064_001664,064,9984000,9989999,49920.0,49950.0,Normal,False
064_001689,064,10134000,10139999,50670.0,50700.0,Normal,False
064_001698,064,10188000,10193999,50940.0,50970.0,Normal,False
064_001722,064,10332000,10337999,51660.0,51690.0,Normal,False
064_001729,064,10374000,10379999,51870.0,51900.0,Normal,False
064_001739,064,10434000,10439999,52170.0,52200.0,Normal,False
064_001740,064,10440000,10445999,52200.0,52230.0,Normal,False
064_001747,064,10482000,10487999,52410.0,52440.0,Normal,False
064_001753,064,10518000,10523999,52590.0,52620.0,Normal,False
064_001758,064,10548000,10553999,52740.0,52770.0,Normal,False
064_001764,064,10584000,10589999,52920.0,52950.0,Normal,False
064_001809,064,10854000,10859999,54270.0,54300.0,Normal,False
064_001820,064,10920000,10925999,54600.0,54630.0,Normal,False
064_001851,064,11106000,11111999,55530.0,55560.0,Normal,False
064_001887,064,11322000,11327999,56610.0,56640.0,Normal,False
064_001890,064,11340000,11345999,56700.0,56730.0,Normal,False
064_001896,064,11376000,11381999,56880.0,56910.0,Normal,False
064_001899,064,11394000,11399999,56970.0,57000.0,Normal,False
064_001902,064,11412000,11417999,57060.0,57090.0,Normal,False
064_001903,064,11418000,11423999,57090.0,57120.0,Normal,False
064_001927,064,11562000,11567999,57810.0,57840.0,Normal,False
064_001954,064,11724000,11729999,58620.0,58650.0,Normal,False
064_001966,064,11796000,11801999,58980.0,59010.0,Normal,False
064_001969,064,11814000,11819999,59070.0,59100.0,Normal,False
064_001977,064,11862000,11867999,59310.0,59340.0,Normal,False
064_001981,064,11886000,11891999,59430.0,59460.0,Normal,False
064_001988,064,11928000,11933999,59640.0,59670.0,Normal,False
064_002002,064,12012000,12017999,60060.0,60090.0,Normal,False
064_002020,064,12120000,12125999,60600.0,60630.0,Normal,False
064_002031,064,12186000,12191999,60930.0,60960.0,Normal,False
064_002058,064,12348000,12353999,61740.0,61770.0,Normal,False
064_002098,064,12588000,12593999,62940.0,62970.0,Normal,False
064_002167,064,13002000,13007999,65010.0,65040.0,Normal,False
064_002171,064,13026000,13031999,65130.0,65160.0,Normal,False
064_002186,064,13116000,13121999,65580.0,65610.0,Normal,False
064_002189,064,13134000,13139999,65670.0,65700.0,Normal,False
064_002199,064,13194000,13199999,65970.0,66000.0,Normal,False
064_002202,064,13212000,13217999,66060.0,66090.0,Normal,False
064_002216,064,13296000,13301999,66480.0,66510.0,Normal,False
064_002226,064,13356000,13361999,66780.0,66810.0,Normal,False
064_002242,064,13452000,13457999,67260.0,67290.0,Normal,False
064_002243,064,13458000,13463999,67290.0,67320.0,Normal,False
064_002255,064,13530000,13535999,67650.0,67680.0,Normal,False
064_002264,064,13584000,13589999,67920.0,67950.0,Normal,False
064_002276,064,13656000,13661999,68280.0,68310.0,Normal,False
064_002280,064,13680000,13685999,68400.0,68430.0,Normal,False
064_002290,064,13740000,13745999,68700.0,68730.0,Normal,False
064_002295,064,13770000,13775999,68850.0,68880.0,Normal,False
064_002314,064,13884000,13889999,69420.0,69450.0,Normal,False
064_002328,064,13968000,13973999,69840.0,69870.0,Normal,False
064_002337,064,14022000,14027999,70110.0,70140.0,Normal,False
064_002339,064,14034000,14039999,70170.0,70200.0,Normal,False
064_002344,064,14064000,14069999,70320.0,70350.0,Normal,False
064_002368,064,14208000,14213999,71040.0,71070.0,Normal,False
064_002384,064,14304000,14309999,71520.0,71550.0,Normal,False
064_002395,064,14370000,14375999,71850.0,71880.0,Normal,False
064_002413,064,14478000,14483999,72390.0,72420.0,Normal,False
064_002422,064,14532000,14537999,72660.0,72690.0,Normal,False
064_002448,064,14688000,14693999,73440.0,73470.0,Normal,False
064_002484,064,14904000,14909999,74520.0,74550.0,Normal,False
064_002486,064,14916000,14921999,74580.0,74610.0,Normal,False
064_002491,064,14946000,14951999,74730.0,74760.0,Normal,False
064_002495,064,14970000,14975999,74850.0,74880.0,Normal,False
064_002509,064,15054000,15059999,75270.0,75300.0,Normal,False
064_002514,064,15084000,15089999,75420.0,75450.0,Normal,False
064_002519,064,15114000,15119999,75570.0,75600.0,Normal,False
064_002559,064,15354000,15359999,76770.0,76800.0,Normal,False
064_002575,064,15450000,15455999,77250.0,77280.0,Normal,False
064_002589,064,15534000,15539999,77670.0,77700.0,Normal,False
064_002597,064,15582000,15587999,77910.0,77940.0,Normal,False
064_002603,064,15618000,15623999,78090.0,78120.0,Normal,False
064_002616,064,15696000,15701999,78480.0,78510.0,Normal,False
064_002634,064,15804000,15809999,79020.0,79050.0,Normal,False
064_002664,064,15984000,15989999,79920.0,79950.0,Normal,False
064_002682,064,16092000,16097999,80460.0,80490.0,Normal,False
064_002694,064,16164000,16169999,80820.0,80850.0,Normal,False
064_002703,064,16218000,16223999,81090.0,81120.0,Normal,False
064_002709,064,16254000,16259999,81270.0,81300.0,Normal,False
064_002718,064,16308000,16313999,81540.0,81570.0,Normal,False
064_002732,064,16392000,16397999,81960.0,81990.0,Normal,False
064_002742,064,16452000,16457999,82260.0,82290.0,Normal,False
064_002768,064,16608000,16613999,83040.0,83070.0,Normal,False
064_002788,064,16728000,16733999,83640.0,83670.0,Normal,False
064_002796,064,16776000,16781999,83880.0,83910.0,Normal,False
064_002815,064,16890000,16895999,84450.0,84480.0,Normal,False
064_002827,064,16962000,16967999,84810.0,84840.0,Normal,False
064_002828,064,16968000,16973999,84840.0,84870.0,Normal,False
064_002849,064,17094000,17099999,85470.0,85500.0,Normal,False
064_002853,064,17118000,17123999,85590.0,85620.0,Normal,False
064_002860,064,17160000,17165999,85800.0,85830.0,Normal,False
064_002874,064,17244000,17249999,86220.0,86250.0,Normal,False
064_002875,064,17250000,17255999,86250.0,86280.0,Normal,False
066_000022,066,132000,137999,660.0,690.0,Unlabeled,True
066_000052,066,312000,317999,1560.0,1590.0,Unlabeled,True
066_000100,066,600000,605999,3000.0,3030.0,Unlabeled,True
066_000110,066,660000,665999,3300.0,3330.0,Unlabeled,True
066_000113,066,678000,683999,3390.0,3420.0,Unlabeled,True
066_000137,066,822000,827999,4110.0,4140.0,Unlabeled,True
066_000145,066,870000,875999,4350.0,4380.0,Unlabeled,True
066_000167,066,1002000,1007999,5010.0,5040.0,Unlabeled,True
066_000169,066,1014000,1019999,5070.0,5100.0,Unlabeled,True
066_000175,066,1050000,1055999,5250.0,5280.0,Unlabeled,True
066_000182,066,1092000,1097999,5460.0,5490.0,Unlabeled,True
066_000193,066,1158000,1163999,5790.0,5820.0,Unlabeled,True
066_000198,066,1188000,1193999,5940.0,5970.0,Unlabeled,True
066_000203,066,1218000,1223999,6090.0,6120.0,Unlabeled,True
066_000213,066,1278000,1283999,6390.0,6420.0,Unlabeled,True
066_000228,066,1368000,1373999,6840.0,6870.0,Unlabeled,True
066_000245,066,1470000,1475999,7350.0,7380.0,Unlabeled,True
066_000248,066,1488000,1493999,7440.0,7470.0,Unlabeled,True
066_000283,066,1698000,1703999,8490.0,8520.0,Unlabeled,True
066_000302,066,1812000,1817999,9060.0,9090.0,Unlabeled,True
066_000307,066,1842000,1847999,9210.0,9240.0,Unlabeled,True
066_000310,066,1860000,1865999,9300.0,9330.0,Unlabeled,True
066_000324,066,1944000,1949999,9720.0,9750.0,Unlabeled,True
066_000328,066,1968000,1973999,9840.0,9870.0,Unlabeled,True
066_000335,066,2010000,2015999,10050.0,10080.0,Unlabeled,True
066_000344,066,2064000,2069999,10320.0,10350.0,Unlabeled,True
066_000358,066,2148000,2153999,10740.0,10770.0,Unlabeled,True
066_000391,066,2346000,2351999,11730.0,11760.0,Unlabeled,True
066_000436,066,2616000,2621999,13080.0,13110.0,Unlabeled,True
066_000449,066,2694000,2699999,13470.0,13500.0,Unlabeled,True
066_000457,066,2742000,2747999,13710.0,13740.0,Unlabeled,True
066_000472,066,2832000,2837999,14160.0,14190.0,Unlabeled,True
066_000473,066,2838000,2843999,14190.0,14220.0,Unlabeled,True
066_000508,066,3048000,3053999,15240.0,15270.0,Unlabeled,True
066_000544,066,3264000,3269999,16320.0,16350.0,Unlabeled,True
066_000550,066,3300000,3305999,16500.0,16530.0,Unlabeled,True
066_000565,066,3390000,3395999,16950.0,16980.0,Unlabeled,True
066_000590,066,3540000,3545999,17700.0,17730.0,Unlabeled,True
066_000591,066,3546000,3551999,17730.0,17760.0,Unlabeled,True
066_000592,066,3552000,3557999,17760.0,17790.0,Unlabeled,True
066_000604,066,3624000,3629999,18120.0,18150.0,Unlabeled,True
066_000615,066,3690000,3695999,18450.0,18480.0,Unlabeled,True
066_000639,066,3834000,3839999,19170.0,19200.0,Unlabeled,True
066_000640,066,3840000,3845999,19200.0,19230.0,Unlabeled,True
066_000667,066,4002000,4007999,20010.0,20040.0,Unlabeled,True
066_000672,066,4032000,4037999,20160.0,20190.0,Unlabeled,True
066_000676,066,4056000,4061999,20280.0,20310.0,Unlabeled,True
066_000681,066,4086000,4091999,20430.0,20460.0,Unlabeled,True
066_000690,066,4140000,4145999,20700.0,20730.0,Unlabeled,True
066_000699,066,4194000,4199999,20970.0,21000.0,Unlabeled,True
066_000711,066,4266000,4271999,21330.0,21360.0,Unlabeled,True
066_000717,066,4302000,4307999,21510.0,21540.0,Unlabeled,True
066_000724,066,4344000,4349999,21720.0,21750.0,Unlabeled,True
066_000729,066,4374000,4379999,21870.0,21900.0,Unlabeled,True
066_000738,066,4428000,4433999,22140.0,22170.0,Unlabeled,True
066_000761,066,4566000,4571999,22830.0,22860.0,Unlabeled,True
066_000776,066,4656000,4661999,23280.0,23310.0,Unlabeled,True
066_000812,066,4872000,4877999,24360.0,24390.0,Unlabeled,True
066_000815,066,4890000,4895999,24450.0,24480.0,Unlabeled,True
066_000816,066,4896000,4901999,24480.0,24510.0,Unlabeled,True
066_000886,066,5316000,5321999,26580.0,26610.0,Unlabeled,True
066_000889,066,5334000,5339999,26670.0,26700.0,Unlabeled,True
